time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2022-08-19 10:00:00+00:00,29.1,15.3,43.0,130.0,17.0,25.9,1020.0,0.54012,0.636,0.8322478281871359,0.766044443118978,-0.6427876096865394,1251.3,0.02852941173673587,10,4,8
2022-08-19 11:00:00+00:00,30.1,14.2,38.0,140.0,19.0,25.9,1020.0,0.49332,0.715,0.7345803375829302,0.6427876096865395,-0.7660444431189779,1143.8,0.029509803892637448,11,4,8
2022-08-19 12:00:00+00:00,30.7,13.9,36.0,160.0,18.0,25.9,1019.3,0.4715899999999999,1.211,0.6910271291301538,0.3420201433256689,-0.9396926207859083,1105.2,0.0301187088883364,12,4,8
2022-08-19 13:00:00+00:00,30.1,15.0,40.0,130.0,22.0,27.8,1019.0,0.47111,1.164,0.6900777723526303,0.766044443118978,-0.6427876096865394,1204.0,0.029538763464633206,13,4,8
2022-08-19 14:00:00+00:00,30.1,15.0,40.0,140.0,19.0,27.8,1019.0,0.49086,0.677,0.7295931119945572,0.6427876096865395,-0.7660444431189779,1204.0,0.029538763464633206,14,4,8
2022-08-19 15:00:00+00:00,29.1,14.1,40.0,120.0,22.0,27.8,1019.0,0.51742,1.664,0.784210212836473,0.8660254037844387,-0.4999999999999998,1164.0,0.028557409196705193,15,4,8
2022-08-19 16:00:00+00:00,27.1,13.1,42.0,120.0,15.0,29.6,1019.0,0.53528,0.417,0.8218996750286721,0.8660254037844387,-0.4999999999999998,1138.2,0.026594700660849166,16,4,8
2022-08-19 17:00:00+00:00,25.1,12.0,44.0,120.0,9.0,27.8,1020.0,0.4578299999999999,0.447,0.6640286219176108,0.8660254037844387,-0.4999999999999998,1104.4,0.024607843113129566,17,4,8
2022-08-19 18:00:00+00:00,24.4,13.9,52.0,120.0,11.0,22.2,1020.0,0.4027799999999999,1.142,0.5604471129886285,0.8660254037844387,-0.4999999999999998,1268.8,0.02392156860399846,18,4,8
2022-08-19 19:00:00+00:00,22.1,13.2,57.0,140.0,7.0,20.4,1020.0,0.55,0.41,0.8535506643347518,0.6427876096865395,-0.7660444431189779,1259.7,0.02166666664542484,19,4,8
2022-08-19 20:00:00+00:00,20.1,13.1,64.0,140.0,6.0,18.5,1021.0,0.50001,0.283,0.7482166990221293,0.6427876096865395,-0.7660444431189779,1286.4,0.019686581763284448,20,4,8
2022-08-19 21:00:00+00:00,19.1,13.1,68.0,140.0,6.0,18.5,1020.0,0.1547299999999999,0.184,0.17669829100381032,0.6427876096865395,-0.7660444431189779,1298.8000000000002,0.01872549017772011,21,4,8
2022-08-19 22:00:00+00:00,17.1,13.0,77.0,100.0,4.0,18.5,1020.0,0.0601,0.22,0.06333819840520645,0.984807753012208,-0.1736481776669303,1316.7,0.016764705865916957,22,4,8
2022-08-19 23:00:00+00:00,16.1,13.0,82.0,100.0,7.0,18.5,1020.0,0.50005,0.228,0.7482985557448699,0.984807753012208,-0.1736481776669303,1320.2,0.01578431371001538,23,4,8
2022-08-20 00:00:00+00:00,18.2,14.5,79.0,110.0,11.0,16.7,1020.9,0.18922,0.198,0.22234662417656073,0.9396926207859084,-0.3420201433256687,1437.8,0.017827407172272106,0,5,8
2022-08-20 01:00:00+00:00,16.1,13.0,82.0,100.0,7.0,16.7,1020.0,0.17708,1.037,0.20600819363767395,0.984807753012208,-0.1736481776669303,1320.2,0.01578431371001538,1,5,8
2022-08-20 02:00:00+00:00,16.1,13.0,82.0,110.0,4.0,16.7,1020.0,0.17707,0.253,0.20599485716893645,0.9396926207859084,-0.3420201433256687,1320.2,0.01578431371001538,2,5,8
2022-08-20 03:00:00+00:00,17.1,14.2,83.0,120.0,9.0,16.7,1021.0,0.17706,0.177,0.20598152090029048,0.8660254037844387,-0.4999999999999998,1419.3000000000002,0.016748285977719605,3,5,8
2022-08-20 04:00:00+00:00,18.1,14.2,78.0,130.0,11.0,18.5,1021.0,0.17703,0.246,0.2059415132948884,0.766044443118978,-0.6427876096865394,1411.8000000000002,0.017727717906241218,4,5,8
2022-08-20 05:00:00+00:00,20.1,14.0,68.0,120.0,17.0,20.4,1021.0,0.03365,0.649,0.034658420740952454,0.8660254037844387,-0.4999999999999998,1366.8000000000002,0.019686581763284448,5,5,8
2022-08-20 06:00:00+00:00,20.1,14.7,71.0,110.0,14.0,25.9,1020.7,0.06991,1.355,0.07430233357931307,0.9396926207859084,-0.3420201433256687,1427.1000000000001,0.01969236796346393,6,5,8
2022-08-20 07:00:00+00:00,22.1,14.2,61.0,120.0,19.0,29.6,1020.0,0.17509,0.324,0.2033581766764223,0.8660254037844387,-0.4999999999999998,1348.1000000000001,0.02166666664542484,7,5,8
2022-08-20 08:00:00+00:00,24.1,15.1,57.0,120.0,26.0,31.5,1019.0,0.17701,0.473,0.20591484255838732,0.8660254037844387,-0.4999999999999998,1373.7,0.023650637857065126,8,5,8
2022-08-20 09:00:00+00:00,24.1,15.1,57.0,130.0,24.0,33.3,1019.0,0.08006,1.504,0.0858348797527951,0.766044443118978,-0.6427876096865394,1373.7,0.023650637857065126,9,5,8
2022-08-20 10:00:00+00:00,24.1,15.1,57.0,120.0,28.0,37.0,1019.0,0.0278999999999999,0.375,0.02859222874284383,0.8660254037844387,-0.4999999999999998,1373.7,0.023650637857065126,10,5,8
2022-08-20 11:00:00+00:00,25.1,14.3,51.0,120.0,26.0,37.0,1018.0,0.01668,0.358,0.01692671715200164,0.8660254037844387,-0.4999999999999998,1280.1000000000001,0.024656188580887833,11,5,8
2022-08-20 12:00:00+00:00,25.1,14.0,50.0,130.0,22.0,37.0,1018.4,0.01588,0.609,0.01610357336721045,0.766044443118978,-0.6427876096865394,1255.0,0.02464650429630155,12,5,8
2022-08-20 13:00:00+00:00,26.1,13.3,45.0,140.0,22.0,38.9,1018.0,0.02107,0.418,0.021464112074058725,0.6427876096865395,-0.7660444431189779,1174.5,0.025638506851042724,13,5,8
2022-08-20 14:00:00+00:00,26.1,13.3,45.0,120.0,26.0,37.0,1018.0,0.02728,0.519,0.027941701165036244,0.8660254037844387,-0.4999999999999998,1174.5,0.025638506851042724,14,5,8
2022-08-20 15:00:00+00:00,26.1,13.3,45.0,130.0,20.0,35.2,1018.0,0.0539399999999999,0.739,0.056544398724026404,0.766044443118978,-0.6427876096865394,1174.5,0.025638506851042724,15,5,8
2022-08-20 16:00:00+00:00,24.1,13.0,50.0,130.0,11.0,31.5,1018.0,0.07822,0.742,0.08372996931527957,0.766044443118978,-0.6427876096865394,1205.0,0.02367387031073294,16,5,8
2022-08-20 17:00:00+00:00,22.1,13.2,57.0,120.0,9.0,27.8,1018.0,0.07909,0.528,0.0847244359536216,0.8660254037844387,-0.4999999999999998,1259.7,0.02170923377042315,17,5,8
2022-08-20 18:00:00+00:00,22.2,13.8,59.0,110.0,7.0,24.1,1017.9,0.06225,1.103,0.06572589253802816,0.9396926207859084,-0.3420201433256687,1309.8,0.021809607995078487,18,5,8
2022-08-20 19:00:00+00:00,19.1,13.1,68.0,90.0,4.0,20.4,1017.0,0.5353300000000001,0.335,0.8220062835076357,1.0,6.123233995736766e-17,1298.8000000000002,0.01878072761181836,19,5,8
2022-08-20 20:00:00+00:00,18.1,14.2,78.0,120.0,7.0,18.5,1017.0,0.41751,0.296,0.5874746714053785,0.8660254037844387,-0.4999999999999998,1411.8000000000002,0.017797443443660334,20,5,8
2022-08-20 21:00:00+00:00,19.1,13.1,68.0,140.0,7.0,18.5,1017.0,0.17709,0.209,0.20602153030650408,0.6427876096865395,-0.7660444431189779,1298.8000000000002,0.01878072761181836,21,5,8
2022-08-20 22:00:00+00:00,18.1,13.2,73.0,120.0,11.0,16.7,1017.0,0.17865,0.234,0.20810450182000004,0.8660254037844387,-0.4999999999999998,1321.3000000000002,0.017797443443660334,22,5,8
2022-08-20 23:00:00+00:00,18.1,13.2,73.0,130.0,11.0,16.7,1017.0,0.0800999999999999,0.242,0.08588070908265201,0.766044443118978,-0.6427876096865394,1321.3000000000002,0.017797443443660334,23,5,8
2022-08-21 00:00:00+00:00,17.2,13.5,79.0,110.0,11.0,14.8,1017.5,0.00044,0.222,0.0004401709690273086,0.9396926207859084,-0.3420201433256687,1358.8,0.01690417688756346,0,6,8
2022-08-21 01:00:00+00:00,16.1,12.1,77.0,120.0,11.0,14.8,1017.0,0.00046,0.252,0.0004601868658620593,0.8660254037844387,-0.4999999999999998,1239.7,0.015830875107344274,1,6,8
2022-08-21 02:00:00+00:00,15.1,12.1,82.0,120.0,13.0,14.8,1017.0,0.00049,0.929,0.0004902120360921694,0.8660254037844387,-0.4999999999999998,1238.2,0.014847590939186243,2,6,8
2022-08-21 03:00:00+00:00,15.1,12.1,82.0,120.0,13.0,16.7,1017.0,0.00064,0.189,0.0006403617380637939,0.8660254037844387,-0.4999999999999998,1238.2,0.014847590939186243,3,6,8
2022-08-21 04:00:00+00:00,16.1,13.0,82.0,120.0,15.0,16.7,1017.0,0.00621,0.312,0.006244106279029762,0.8660254037844387,-0.4999999999999998,1320.2,0.015830875107344274,4,6,8
2022-08-21 05:00:00+00:00,17.1,14.2,83.0,130.0,15.0,18.5,1017.0,0.03424,0.346,0.03528424824691891,0.766044443118978,-0.6427876096865394,1419.3000000000002,0.016814159275502304,5,6,8
2022-08-21 06:00:00+00:00,19.3,14.8,75.0,160.0,7.0,20.4,1017.1,0.07436,1.603,0.07933480506530363,0.3420201433256689,-0.9396926207859083,1447.5,0.018975518612746517,6,6,8
2022-08-21 07:00:00+00:00,20.1,14.0,68.0,130.0,13.0,24.1,1016.0,0.0749099999999999,1.604,0.07995935895650762,0.766044443118978,-0.6427876096865394,1366.8000000000002,0.019783464547457223,7,6,8
2022-08-21 08:00:00+00:00,22.1,15.2,65.0,120.0,17.0,24.1,1016.0,0.06118,1.041,0.06453653036370896,0.8660254037844387,-0.4999999999999998,1436.5,0.02175196848252759,8,6,8
2022-08-21 09:00:00+00:00,23.1,14.1,57.0,120.0,19.0,25.9,1015.0,0.07132,0.674,0.07589290039645566,0.8660254037844387,-0.4999999999999998,1316.7,0.022758620667232887,9,6,8
2022-08-21 10:00:00+00:00,23.1,14.1,57.0,130.0,19.0,24.1,1015.0,0.04882,0.456,0.05095070837414689,0.766044443118978,-0.6427876096865394,1316.7,0.022758620667232887,10,6,8
2022-08-21 11:00:00+00:00,23.1,14.1,57.0,130.0,19.0,25.9,1015.0,0.03075,1.558,0.03159148057053698,0.766044443118978,-0.6427876096865394,1316.7,0.022758620667232887,11,6,8
2022-08-21 12:00:00+00:00,23.9,14.3,55.0,140.0,14.0,24.1,1015.2,0.02875,0.358,0.02948520795033802,0.6427876096865395,-0.7660444431189779,1314.5,0.023542159157267373,12,6,8
2022-08-21 13:00:00+00:00,22.1,14.2,61.0,140.0,13.0,24.1,1015.0,0.02993,0.275,0.030727034957644846,0.6427876096865395,-0.7660444431189779,1348.1000000000001,0.0217733989933267,13,6,8
2022-08-21 14:00:00+00:00,23.1,14.1,57.0,150.0,15.0,24.1,1015.0,0.0321899999999999,1.472,0.03311247295484928,0.49999999999999994,-0.8660254037844387,1316.7,0.022758620667232887,14,6,8
2022-08-21 15:00:00+00:00,23.1,14.1,57.0,130.0,17.0,22.2,1014.0,0.02499,2.6,0.025544950418292394,0.766044443118978,-0.6427876096865394,1316.7,0.022781065066290865,15,6,8
2022-08-21 16:00:00+00:00,22.1,15.2,65.0,130.0,11.0,22.2,1014.0,0.53,0.52,0.8106762997166927,0.766044443118978,-0.6427876096865394,1436.5,0.02179487177337784,16,6,8
2022-08-21 17:00:00+00:00,21.1,15.2,69.0,130.0,13.0,22.2,1014.0,0.592,0.437,0.9468150857208055,0.766044443118978,-0.6427876096865394,1455.9,0.020808678480464814,17,6,8
2022-08-21 18:00:00+00:00,21.3,15.6,70.0,120.0,11.0,20.4,1014.6,0.62472,1.683,1.0225504028738979,0.8660254037844387,-0.4999999999999998,1491.0,0.020993494952697127,18,6,8
2022-08-21 19:00:00+00:00,20.1,15.1,73.0,120.0,11.0,18.5,1014.0,0.6090399999999999,1.027,0.9859171453502635,0.8660254037844387,-0.4999999999999998,1467.3000000000002,0.01982248518755179,19,6,8
2022-08-21 20:00:00+00:00,20.1,16.1,78.0,140.0,7.0,16.7,1014.0,0.17864,0.213,0.20809113392075126,0.6427876096865395,-0.7660444431189779,1567.8000000000002,0.01982248518755179,20,6,8
2022-08-21 21:00:00+00:00,19.1,15.2,78.0,150.0,11.0,16.7,1014.0,0.13995,0.263,0.1578576603255256,0.49999999999999994,-0.8660254037844387,1489.8000000000002,0.018836291894638767,21,6,8
2022-08-21 22:00:00+00:00,19.1,14.2,73.0,140.0,9.0,16.7,1014.0,0.00455,0.152,0.004568301649000938,0.6427876096865395,-0.7660444431189779,1394.3000000000002,0.018836291894638767,22,6,8
2022-08-21 23:00:00+00:00,18.1,14.2,78.0,140.0,7.0,16.7,1014.0,0.00304,0.2,0.0030481667147394215,0.6427876096865395,-0.7660444431189779,1411.8000000000002,0.017850098601725744,23,6,8
2022-08-22 00:00:00+00:00,19.2,15.7,80.0,160.0,7.0,16.7,1014.1,0.0023799999999999,0.229,0.0023850047342145173,0.3420201433256689,-0.9396926207859083,1536.0,0.018933044059823444,0,0,8
2022-08-22 01:00:00+00:00,16.1,13.0,82.0,150.0,6.0,14.8,1014.0,0.0023799999999999,1.052,0.0023850047342145173,0.49999999999999994,-0.8660254037844387,1320.2,0.015877712015899693,1,0,8
2022-08-22 02:00:00+00:00,16.1,14.1,88.0,130.0,7.0,16.7,1014.0,0.00312,0.213,0.0031286023729677746,0.766044443118978,-0.6427876096865394,1416.8000000000002,0.015877712015899693,2,0,8
2022-08-22 03:00:00+00:00,17.1,14.2,83.0,130.0,7.0,14.8,1014.0,0.15001,0.184,0.1706349159588884,0.766044443118978,-0.6427876096865394,1419.3000000000002,0.016863905308812717,3,0,8
2022-08-22 04:00:00+00:00,19.1,16.1,83.0,190.0,9.0,16.7,1015.0,0.34293,0.421,0.45569632549304034,-0.17364817766693047,-0.984807753012208,1585.3000000000002,0.018817733971608144,4,0,8
2022-08-22 05:00:00+00:00,19.1,16.1,83.0,180.0,9.0,16.7,1015.0,0.42943,0.301,0.6097125175743696,1.2246467991473532e-16,-1.0,1585.3000000000002,0.018817733971608144,5,0,8
2022-08-22 06:00:00+00:00,18.5,17.2,92.0,190.0,7.0,16.7,1015.8,0.5408200000000001,1.156,0.8337492255780012,-0.17364817766693047,-0.984807753012208,1702.0,0.018212246487288596,6,0,8
2022-08-22 07:00:00+00:00,19.1,17.1,88.0,210.0,6.0,16.7,1016.0,0.55749,0.378,0.8698609299989076,-0.5000000000000001,-0.8660254037844386,1680.8000000000002,0.018799212579922037,7,0,8
2022-08-22 08:00:00+00:00,20.1,17.1,83.0,180.0,9.0,16.7,1016.0,0.5694600000000001,0.331,0.8962158824184842,1.2246467991473532e-16,-1.0,1668.3000000000002,0.019783464547457223,8,0,8
2022-08-22 09:00:00+00:00,20.1,18.1,88.0,170.0,9.0,16.7,1017.0,0.55388,0.394,0.8619824394413601,0.17364817766693028,-0.984807753012208,1768.8000000000002,0.01976401177997639,9,0,8
2022-08-22 10:00:00+00:00,21.1,18.1,83.0,170.0,9.0,14.8,1017.0,0.48437,0.513,0.7165053528853081,0.17364817766693028,-0.984807753012208,1751.3000000000002,0.02074729594813442,10,0,8
2022-08-22 11:00:00+00:00,21.1,17.1,78.0,200.0,9.0,14.8,1017.0,0.43994,0.395,0.6295934965210322,-0.34202014332566866,-0.9396926207859084,1645.8000000000002,0.02074729594813442,11,0,8
2022-08-22 12:00:00+00:00,20.6,19.4,93.0,200.0,7.0,13.0,1017.9,0.43999,0.458,0.6296886930679395,-0.34202014332566866,-0.9396926207859084,1915.8000000000002,0.020237744355793553,12,0,8
2022-08-22 13:00:00+00:00,22.1,18.1,78.0,250.0,13.0,13.0,1018.0,0.5302100000000001,1.107,0.8111213806038773,-0.9396926207859084,-0.34202014332566855,1723.8000000000002,0.02170923377042315,13,0,8
2022-08-22 14:00:00+00:00,21.1,18.1,83.0,300.0,15.0,13.0,1018.0,0.55752,0.268,0.869926537529866,-0.8660254037844386,0.5000000000000001,1751.3000000000002,0.020726915500268256,14,0,8
2022-08-22 15:00:00+00:00,21.1,18.1,83.0,320.0,11.0,11.1,1018.0,0.56596,1.097,0.8884728780471842,-0.6427876096865396,0.7660444431189778,1751.3000000000002,0.020726915500268256,15,0,8
2022-08-22 16:00:00+00:00,20.1,17.1,83.0,330.0,7.0,11.1,1019.0,0.62464,0.357,1.0223619042398562,-0.5000000000000004,0.8660254037844384,1668.3000000000002,0.019725220785353072,16,0,8
2022-08-22 17:00:00+00:00,19.1,16.1,83.0,340.0,9.0,9.3,1019.0,0.56592,0.738,0.8883845629592859,-0.3420201433256686,0.9396926207859084,1585.3000000000002,0.01874386651742506,17,0,8
2022-08-22 18:00:00+00:00,18.6,17.4,93.0,30.0,4.0,7.4,1019.6,0.5577000000000001,1.71,0.8703202295831345,0.49999999999999994,0.8660254037844387,1729.8000000000002,0.018242448000939146,18,0,8
2022-08-22 19:00:00+00:00,18.1,17.1,94.0,50.0,7.0,7.4,1020.0,0.43993,0.867,0.6295744579121558,0.766044443118978,0.6427876096865394,1701.4,0.017745098021818534,19,0,8
2022-08-22 20:00:00+00:00,18.1,16.1,88.0,40.0,6.0,7.4,1020.0,0.39941,0.188,0.5543335647869351,0.6427876096865393,0.766044443118978,1592.8000000000002,0.017745098021818534,20,0,8
2022-08-22 21:00:00+00:00,18.1,16.1,88.0,44.0,4.0,7.4,1020.0,0.27995,0.202,0.35402369211649937,0.6946583704589973,0.7193398003386512,1592.8000000000002,0.017745098021818534,21,0,8
2022-08-22 22:00:00+00:00,18.1,16.1,88.0,40.0,6.0,9.3,1020.0,0.21022,0.213,0.2513122376613988,0.6427876096865393,0.766044443118978,1592.8000000000002,0.017745098021818534,22,0,8
2022-08-22 23:00:00+00:00,18.1,16.1,88.0,20.0,4.0,9.3,1020.0,0.17,0.172,0.19661597554510857,0.3420201433256687,0.9396926207859084,1592.8000000000002,0.017745098021818534,23,0,8
2022-08-23 00:00:00+00:00,17.7,17.1,96.0,20.0,4.0,9.3,1020.5,0.15605,0.224,0.17840183494674172,0.3420201433256687,0.9396926207859084,1699.1999999999998,0.017344438983493936,0,1,8
2022-08-23 01:00:00+00:00,18.1,17.1,94.0,20.0,7.0,9.3,1020.0,0.16996,0.211,0.19656319622002938,0.3420201433256687,0.9396926207859084,1701.4,0.017745098021818534,1,1,8
2022-08-23 02:00:00+00:00,18.1,17.1,94.0,30.0,7.0,9.3,1020.0,0.23,0.879,0.2794192214571316,0.49999999999999994,0.8660254037844387,1701.4,0.017745098021818534,2,1,8
2022-08-23 03:00:00+00:00,19.1,18.1,94.0,70.0,9.0,11.1,1021.0,0.35295,0.307,0.47267362670960633,0.9396926207859083,0.3420201433256688,1795.4,0.01870714983476283,3,1,8
2022-08-23 04:00:00+00:00,19.1,18.1,94.0,80.0,11.0,11.1,1021.0,0.62795,0.636,1.0301747335433993,0.984807753012208,0.17364817766693041,1795.4,0.01870714983476283,4,1,8
2022-08-23 05:00:00+00:00,21.1,18.1,83.0,80.0,13.0,13.0,1021.0,0.6521699999999999,0.393,1.0882009215007837,0.984807753012208,0.17364817766693041,1751.3000000000002,0.02066601369180606,5,1,8
2022-08-23 06:00:00+00:00,21.7,18.1,80.0,90.0,7.0,14.8,1021.1,0.68,0.465,1.156755987225242,1.0,6.123233995736766e-17,1736.0,0.0212515914002041,6,1,8
2022-08-23 07:00:00+00:00,24.1,17.1,65.0,100.0,13.0,16.7,1021.0,0.6401,0.475,1.0590944973209737,0.984807753012208,-0.1736481776669303,1566.5,0.023604309477370904,7,1,8
