time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2021-09-01 11:00:00+00:00,15.6,7.4,58.0,330.0,14.4,31.5,1010.3,0.098,0.244,0.0764483467638046,-0.5000000000000004,0.8660254037844384,904.8,0.015440958115964607,11,2,9
2021-09-01 12:00:00+00:00,16.5,7.2,54.0,300.0,14.4,31.5,1010.1,0.09498,0.211,0.07462196076248799,-0.8660254037844386,0.5000000000000001,891.0,0.016335016318844653,12,2,9
2021-09-01 13:00:00+00:00,15.8,6.2,53.0,290.0,18.0,31.5,1010.1,0.09506,0.164,0.07467069697887734,-0.9396926207859083,0.342020143325669,837.4000000000001,0.01564201562653003,13,2,9
2021-09-01 14:00:00+00:00,14.4,4.1,50.0,300.0,14.4,29.6,1010.2,0.09761,1.1,0.07621402994335623,-0.8660254037844386,0.5000000000000001,720.0,0.014254603034790533,14,2,9
2021-09-01 15:00:00+00:00,14.2,4.2,51.0,320.0,10.8,29.6,1010.2,0.11612,1.099,0.08685141908188526,-0.6427876096865396,0.7660444431189778,724.1999999999999,0.014056622437085109,15,2,9
2021-09-01 16:00:00+00:00,14.2,5.8,57.0,310.0,10.8,27.8,1010.1,0.131,0.648,0.09473034878063646,-0.7660444431189781,0.6427876096865393,809.4,0.014058014044096609,16,2,9
2021-09-01 17:00:00+00:00,12.1,5.9,66.0,300.0,10.8,24.1,1010.3,0.1459099999999999,0.474,0.10207737107188142,-0.8660254037844386,0.5000000000000001,798.6,0.011976640589946906,17,2,9
2021-09-01 18:00:00+00:00,11.0,5.5,69.0,300.0,7.2,22.2,1010.7,0.14493,0.425,0.10161040186148965,-0.8660254037844386,0.5000000000000001,759.0,0.010883546046419761,18,2,9
2021-09-01 19:00:00+00:00,10.7,5.7,71.0,290.0,7.2,18.5,1011.0,0.12576,0.761,0.09202048816521959,-0.9396926207859083,0.342020143325669,759.6999999999999,0.010583580602785775,19,2,9
2021-09-01 20:00:00+00:00,10.0,5.6,74.0,290.0,7.2,16.7,1011.1,0.11439,0.813,0.0858977623107704,-0.9396926207859083,0.342020143325669,740.0,0.00989021856404884,20,2,9
2021-09-01 21:00:00+00:00,9.6,5.6,76.0,330.0,10.8,16.7,1011.4,0.0943199999999999,0.254,0.07421914419141132,-0.5000000000000004,0.8660254037844384,729.6,0.009491793544105405,21,2,9
2021-09-01 22:00:00+00:00,9.2,5.7,79.0,320.0,7.2,16.7,1011.8,0.0969899999999999,0.811,0.07584058921134638,-0.6427876096865396,0.7660444431189778,726.8,0.0090927060594063,22,2,9
2021-09-01 23:00:00+00:00,9.1,6.2,82.0,300.0,7.2,16.7,1012.2,0.09477,0.685,0.07449393565633995,-0.8660254037844386,0.5000000000000001,746.1999999999999,0.008990318110066866,23,2,9
2021-09-02 00:00:00+00:00,8.4,6.0,85.0,310.0,7.2,16.7,1012.5,0.0938799999999999,0.603,0.07394986200556355,-0.7660444431189781,0.6427876096865393,714.0,0.008296296288102424,0,3,9
2021-09-02 01:00:00+00:00,8.0,6.1,88.0,310.0,7.2,16.7,1012.8,0.09225,0.638,0.07294712273221331,-0.7660444431189781,0.6427876096865393,704.0,0.00789889414701926,1,3,9
2021-09-02 02:00:00+00:00,7.3,5.8,90.0,310.0,7.2,16.7,1013.2,0.09183,0.624,0.07268742213068126,-0.7660444431189781,0.6427876096865393,657.0,0.0072048953738601505,2,3,9
2021-09-02 03:00:00+00:00,7.2,5.5,89.0,300.0,7.2,16.7,1013.5,0.09862,1.394,0.07681991634951514,-0.8660254037844386,0.5000000000000001,640.8000000000001,0.007104094714253484,3,3,9
2021-09-02 04:00:00+00:00,7.1,5.6,90.0,300.0,7.2,16.7,1013.7,0.12894,1.392,0.09367320911707293,-0.8660254037844386,0.5000000000000001,639.0,0.007004044582219547,4,3,9
2021-09-02 05:00:00+00:00,8.3,5.9,85.0,320.0,7.2,18.5,1014.1,0.15,0.403,0.10400290469982447,-0.6427876096865396,0.7660444431189778,705.5000000000001,0.008184597171694511,5,3,9
2021-09-02 06:00:00+00:00,9.7,6.2,79.0,320.0,10.8,22.2,1014.3,0.1463799999999999,0.345,0.10230055313720994,-0.6427876096865396,0.7660444431189778,766.3,0.009563245578661889,6,3,9
2021-09-02 07:00:00+00:00,11.1,6.4,73.0,310.0,14.4,24.1,1014.6,0.1308,0.382,0.09462817433476077,-0.7660444431189781,0.6427876096865393,810.3,0.010940272017602727,7,3,9
2021-09-02 08:00:00+00:00,12.9,5.6,61.0,300.0,10.8,25.9,1014.5,0.11892,0.209,0.08837791515125254,-0.8660254037844386,0.5000000000000001,786.9,0.012715623447298548,8,3,9
2021-09-02 09:00:00+00:00,13.3,3.7,52.0,300.0,14.4,27.8,1014.7,0.113,0.262,0.0851256520213361,-0.8660254037844386,0.5000000000000001,691.6,0.013107322348371616,9,3,9
2021-09-02 10:00:00+00:00,13.5,4.1,53.0,300.0,10.8,27.8,1014.3,0.10784,0.206,0.08221285556764438,-0.8660254037844386,0.5000000000000001,715.5,0.013309671681642836,10,3,9
2021-09-02 11:00:00+00:00,13.7,4.0,52.0,300.0,10.8,29.6,1014.3,0.10099,0.22,0.07822977042060268,-0.8660254037844386,0.5000000000000001,712.4,0.013506852002852359,11,3,9
2021-09-02 12:00:00+00:00,14.0,4.0,51.0,280.0,14.4,29.6,1014.2,0.09797,0.2,0.07643033852346795,-0.9848077530122081,0.17364817766692997,714.0,0.013803983421609167,12,3,9
2021-09-02 13:00:00+00:00,14.0,5.9,58.0,270.0,14.4,29.6,1013.6,0.1050499999999999,0.192,0.0806068083176957,-1.0,-1.8369701987210297e-16,812.0,0.013812154682505767,13,3,9
2021-09-02 14:00:00+00:00,13.6,3.7,51.0,290.0,14.4,31.5,1013.2,0.11244,1.155,0.08481309552790717,-0.9396926207859083,0.342020143325669,693.6,0.013422818778698362,14,3,9
2021-09-02 15:00:00+00:00,12.0,6.1,67.0,290.0,14.4,31.5,1013.1,0.1226599999999999,0.65,0.09038462292203649,-0.9396926207859083,0.342020143325669,804.0,0.011844832680046557,15,3,9
2021-09-02 16:00:00+00:00,11.1,7.2,77.0,290.0,14.4,29.6,1012.6,0.138,0.354,0.09824513094440794,-0.9396926207859083,0.342020143325669,854.6999999999999,0.010961880297292236,16,3,9
2021-09-02 17:00:00+00:00,11.5,6.0,69.0,280.0,14.4,31.5,1012.2,0.1585099999999999,0.291,0.10789162268359176,-0.9848077530122081,0.17364817766692997,793.5,0.01136139101821637,17,3,9
2021-09-02 18:00:00+00:00,11.1,6.8,75.0,280.0,10.8,31.5,1011.5,0.13388,0.289,0.09619078347169434,-0.9848077530122081,0.17364817766692997,832.5,0.010973801274370932,18,3,9
2021-09-02 19:00:00+00:00,11.1,6.8,75.0,260.0,14.4,31.5,1010.9,0.0874699999999999,1.857,0.06995897561927449,-0.984807753012208,-0.17364817766693033,832.5,0.01098031456031228,19,3,9
2021-09-02 20:00:00+00:00,11.1,8.1,82.0,260.0,10.8,29.6,1009.8,0.08745,0.677,0.06994632187157114,-0.984807753012208,-0.17364817766693033,910.1999999999999,0.010992275687272455,20,3,9
2021-09-02 21:00:00+00:00,10.8,9.7,93.0,250.0,10.8,29.6,1008.5,0.09451,1.912,0.07433524249702021,-0.9396926207859084,-0.34202014332566855,1004.4000000000001,0.010708973712732798,21,3,9
2021-09-02 22:00:00+00:00,11.4,10.5,94.0,260.0,14.4,27.8,1007.8,0.0862,0.541,0.06915293494761854,-0.984807753012208,-0.17364817766693033,1071.6000000000001,0.011311768196753554,22,3,9
2021-09-02 23:00:00+00:00,12.2,10.4,89.0,270.0,14.4,31.5,1006.5,0.08615,0.204,0.06912109570356063,-1.0,-1.8369701987210297e-16,1085.8,0.012121212109169187,23,3,9
2021-09-03 00:00:00+00:00,12.6,10.0,84.0,260.0,14.4,33.3,1005.7,0.08611,0.514,0.0690956185459395,-0.984807753012208,-0.17364817766693033,1058.3999999999999,0.012528587041335798,0,4,9
2021-09-03 01:00:00+00:00,13.1,9.5,79.0,270.0,14.4,33.3,1004.6,0.08198,0.518,0.06643730301190531,-1.0,-1.8369701987210297e-16,1034.8999999999999,0.013040015913756703,1,4,9
2021-09-03 02:00:00+00:00,12.7,9.0,78.0,270.0,18.0,33.3,1003.8,0.08618,0.21,0.06914020021025792,-1.0,-1.8369701987210297e-16,990.5999999999999,0.01265192268115967,2,4,9
2021-09-03 03:00:00+00:00,12.7,8.8,77.0,280.0,18.0,33.3,1003.1,0.09139,0.53,0.072414769177031,-0.9848077530122081,0.17364817766692997,977.9,0.012660751657201921,3,4,9
2021-09-03 04:00:00+00:00,11.4,9.8,90.0,300.0,18.0,37.0,1002.5,0.12246,0.749,0.09027823465754778,-0.8660254037844386,0.5000000000000001,1026.0,0.011371571060975989,4,4,9
2021-09-03 05:00:00+00:00,11.6,9.3,86.0,290.0,14.4,37.0,1002.1,0.136,0.898,0.09725295514096838,-0.9396926207859083,0.342020143325669,997.6,0.011575691037246092,5,4,9
2021-09-03 06:00:00+00:00,9.9,7.3,84.0,310.0,14.4,38.9,1002.3,0.1347,1.844,0.09660290871502547,-0.7660444431189781,0.6427876096865393,831.6,0.009877282240968491,6,4,9
2021-09-03 07:00:00+00:00,9.9,7.7,86.0,300.0,14.4,38.9,1002.8,0.1231299999999999,0.705,0.09063422842993106,-0.8660254037844386,0.5000000000000001,851.4,0.009872357389437219,7,4,9
2021-09-03 08:00:00+00:00,9.8,6.3,79.0,320.0,14.4,38.9,1003.5,0.10903,0.713,0.08289117911347371,-0.6427876096865396,0.7660444431189778,774.2,0.009765819621558725,8,4,9
2021-09-03 09:00:00+00:00,10.9,5.0,67.0,340.0,18.0,38.9,1004.4,0.09902,0.308,0.07705903174559639,-0.3420201433256686,0.9396926207859084,730.3000000000001,0.01085225008875722,9,4,9
2021-09-03 10:00:00+00:00,9.9,4.9,71.0,330.0,18.0,48.2,1005.6,0.08962,0.722,0.07131187497172799,-0.5000000000000004,0.8660254037844384,702.9,0.009844868725293488,10,4,9
2021-09-03 11:00:00+00:00,10.9,5.0,67.0,320.0,14.4,46.3,1006.5,0.08848,1.269,0.07059634092604133,-0.6427876096865396,0.7660444431189778,730.3000000000001,0.010829607540159356,11,4,9
2021-09-03 12:00:00+00:00,11.8,5.0,63.0,340.0,14.4,42.6,1007.2,0.08839,2.199,0.07053967699786388,-0.3420201433256686,0.9396926207859084,743.4000000000001,0.011715647327526165,12,4,9
2021-09-03 13:00:00+00:00,11.4,4.1,61.0,340.0,21.6,38.9,1007.7,0.08992,0.557,0.07149949488166495,-0.3420201433256686,0.9396926207859084,695.4,0.011312890730065604,13,4,9
2021-09-03 14:00:00+00:00,11.6,4.6,62.0,330.0,7.2,37.0,1008.4,0.09232,1.934,0.07299035317633165,-0.5000000000000004,0.8660254037844384,719.1999999999999,0.011503371666498044,14,4,9
2021-09-03 15:00:00+00:00,12.0,3.2,55.0,320.0,14.4,35.2,1008.8,0.11901,2.356,0.08842663569343152,-0.6427876096865396,0.7660444431189778,660.0,0.011895321161880135,15,4,9
2021-09-03 16:00:00+00:00,11.5,4.0,60.0,290.0,7.2,33.3,1009.3,0.13157,1.208,0.09502100538381204,-0.9396926207859083,0.342020143325669,690.0,0.011394035458838764,16,4,9
2021-09-03 17:00:00+00:00,10.0,3.3,63.0,290.0,10.8,27.8,1009.6,0.14393,0.584,0.10113164775167013,-0.9396926207859083,0.342020143325669,630.0,0.009904912826956306,17,4,9
2021-09-03 18:00:00+00:00,8.8,3.6,70.0,290.0,10.8,24.1,1010.0,0.14338,0.681,0.10086735749361983,-0.9396926207859083,0.342020143325669,616.0,0.008712871278502109,18,4,9
2021-09-03 19:00:00+00:00,8.6,4.0,73.0,310.0,7.2,20.4,1010.3,0.12994,0.895,0.0941876979621437,-0.7660444431189781,0.6427876096865393,627.8,0.008512323063929206,19,4,9
2021-09-03 20:00:00+00:00,7.7,4.3,79.0,290.0,10.8,18.5,1010.6,0.12096,2.386,0.08947701381055687,-0.9396926207859083,0.342020143325669,608.3000000000001,0.007619236089828581,20,4,9
2021-09-03 21:00:00+00:00,7.2,4.7,84.0,300.0,7.2,16.7,1011.1,0.09844,0.892,0.07671215925581931,-0.8660254037844386,0.5000000000000001,604.8000000000001,0.007120957366115164,21,4,9
2021-09-03 22:00:00+00:00,6.8,4.5,85.0,290.0,7.2,20.4,1011.3,0.11141,0.731,0.08423596660339375,-0.9396926207859083,0.342020143325669,578.0,0.006724018583284862,22,4,9
2021-09-03 23:00:00+00:00,6.7,4.7,87.0,290.0,10.8,18.5,1011.5,0.09936,0.944,0.07726190656293562,-0.9396926207859083,0.342020143325669,582.9,0.006623825994440113,23,4,9
2021-09-04 00:00:00+00:00,6.3,4.5,88.0,300.0,7.2,16.7,1011.7,0.09737,0.799,0.07606960888441208,-0.8660254037844386,0.5000000000000001,554.4,0.006227142427372598,0,5,9
2021-09-04 01:00:00+00:00,6.2,4.7,90.0,290.0,10.8,16.7,1012.0,0.09548,0.674,0.0749262434630694,-0.9396926207859083,0.342020143325669,558.0,0.006126482207384899,1,5,9
2021-09-04 02:00:00+00:00,6.2,4.4,88.0,320.0,10.8,16.7,1012.0,0.0942,0.669,0.0741457622217418,-0.6427876096865396,0.7660444431189778,545.6,0.006126482207384899,2,5,9
2021-09-04 03:00:00+00:00,5.9,4.4,90.0,300.0,7.2,16.7,1012.3,0.0960699999999999,0.757,0.07528432315126476,-0.8660254037844386,0.5000000000000001,531.0,0.005828311759529477,3,5,9
2021-09-04 04:00:00+00:00,6.2,4.2,87.0,290.0,7.2,16.7,1012.9,0.1038,0.504,0.07988004361350913,-0.9396926207859083,0.342020143325669,539.4,0.006121038595990682,4,5,9
2021-09-04 05:00:00+00:00,7.5,5.0,84.0,300.0,7.2,18.5,1013.3,0.12098,0.251,0.08948773528799875,-0.8660254037844386,0.5000000000000001,630.0,0.007401559254513412,5,5,9
2021-09-04 06:00:00+00:00,9.1,5.3,77.0,310.0,10.8,20.4,1013.5,0.122,0.358,0.09003314848615243,-0.7660444431189781,0.6427876096865393,700.6999999999999,0.008978786374959264,6,5,9
2021-09-04 07:00:00+00:00,10.6,5.4,70.0,300.0,14.4,22.2,1013.7,0.11599,0.308,0.08678003727731846,-0.8660254037844386,0.5000000000000001,742.0,0.010456742615708055,7,5,9
2021-09-04 08:00:00+00:00,11.8,4.3,60.0,300.0,14.4,24.1,1013.9,0.09566,0.3815,0.0750355997256919,-0.8660254037844386,0.5000000000000001,708.0,0.011638228610673412,8,5,9
2021-09-04 09:00:00+00:00,12.2,3.2,54.0,340.0,14.4,25.9,1014.3,0.08947,0.455,0.0712179592049437,-0.3420201433256686,0.9396926207859084,658.8,0.012027999593780933,9,5,9
2021-09-04 10:00:00+00:00,13.1,2.9,50.0,300.0,18.0,33.3,1014.2,0.08951,0.307,0.07124301031237205,-0.8660254037844386,0.5000000000000001,655.0,0.012916584487362862,10,5,9
2021-09-04 11:00:00+00:00,13.0,2.8,50.0,300.0,10.8,31.5,1014.4,0.08706,0.212,0.06969931962472958,-0.8660254037844386,0.5000000000000001,650.0,0.012815457400615677,11,5,9
2021-09-04 12:00:00+00:00,13.9,1.9,44.0,320.0,14.4,29.6,1014.4,0.08416,0.954,0.06784737054543188,-0.6427876096865396,0.7660444431189778,611.6,0.013702681374504455,12,5,9
2021-09-04 13:00:00+00:00,13.1,2.0,47.0,310.0,10.8,27.8,1014.7,0.08646,1.743,0.0693183700930215,-0.7660444431189781,0.6427876096865393,615.6999999999999,0.012910219756666778,13,5,9
2021-09-04 14:00:00+00:00,13.4,-0.6,38.0,310.0,14.4,27.8,1015.0,0.08927,1.793,0.07109262831075193,-0.7660444431189781,0.6427876096865393,509.2,0.013201970430342887,14,5,9
2021-09-04 15:00:00+00:00,11.8,1.7,50.0,360.0,10.8,24.1,1015.7,0.10754,1.089,0.08204122100526298,-2.4492935982947064e-16,1.0,590.0,0.011617603611679036,15,5,9
2021-09-04 16:00:00+00:00,11.2,2.5,55.0,350.0,7.2,25.9,1016.1,0.12733,1.584,0.09283963546699976,-0.1736481776669304,0.984807753012208,616.0,0.011022537141007245,16,5,9
2021-09-04 17:00:00+00:00,9.6,2.4,61.0,330.0,7.2,20.4,1016.7,0.14255,1.493,0.1004672029252858,-0.5000000000000004,0.8660254037844384,585.6,0.009442313357487643,17,5,9
2021-09-04 18:00:00+00:00,8.7,2.5,65.0,310.0,3.6,14.8,1017.4,0.1424,0.982,0.100394716382687,-0.7660444431189781,0.6427876096865393,565.5,0.008551208955620986,18,5,9
2021-09-04 19:00:00+00:00,8.0,2.2,67.0,310.0,7.2,13.0,1018.1,0.12792,0.537,0.09314586084406472,-0.7660444431189781,0.6427876096865393,536.0,0.007857774277715574,19,5,9
2021-09-04 20:00:00+00:00,6.9,2.6,74.0,310.0,7.2,11.1,1018.7,0.122,1.155,0.09003314848615243,-0.7660444431189781,0.6427876096865393,510.6,0.006773338562115109,20,5,9
2021-09-04 21:00:00+00:00,5.7,2.5,80.0,300.0,7.2,11.1,1019.3,0.09872,1.371,0.0768797397618442,-0.8660254037844386,0.5000000000000001,456.0,0.005592072985782328,21,5,9
2021-09-04 22:00:00+00:00,5.0,2.2,82.0,300.0,3.6,13.0,1019.8,0.09561,0.716,0.07500523282528676,-0.8660254037844386,0.5000000000000001,410.0,0.0049029221367886625,22,5,9
2021-09-04 23:00:00+00:00,4.8,2.2,83.0,300.0,3.6,11.1,1020.3,0.09068,1.241,0.07197353882340773,-0.8660254037844386,0.5000000000000001,398.4,0.00470449867224885,23,5,9
2021-09-05 00:00:00+00:00,4.9,1.6,79.0,310.0,7.2,11.1,1020.6,0.09086,0.963,0.0720855484339594,-0.7660444431189781,0.6427876096865393,387.1,0.004801097388985796,0,6,9
2021-09-05 01:00:00+00:00,5.2,1.1,75.0,320.0,7.2,11.1,1021.0,0.09032,0.966,0.07174921657492081,-0.6427876096865396,0.7660444431189778,390.0,0.005093046028312394,1,6,9
2021-09-05 02:00:00+00:00,4.2,1.6,83.0,290.0,3.6,11.1,1021.5,0.09086,0.676,0.0720855484339594,-0.9396926207859083,0.342020143325669,348.6,0.004111600583346451,2,6,9
2021-09-05 03:00:00+00:00,3.2,1.4,88.0,280.0,3.6,11.1,1022.1,0.09033,0.71,0.07175545320994162,-0.9848077530122081,0.17364817766692997,281.6,0.0031308091154184435,3,6,9
2021-09-05 04:00:00+00:00,3.2,1.6,89.0,280.0,3.6,11.1,1022.6,0.09156,1.176,0.07252018350067894,-0.9848077530122081,0.17364817766692997,284.8,0.003129278307129593,4,6,9
2021-09-05 05:00:00+00:00,4.1,2.1,87.0,300.0,3.6,13.0,1023.1,0.09279,1.005,0.07328022337981917,-0.8660254037844386,0.5000000000000001,356.7,0.004007428399953642,5,6,9
2021-09-05 06:00:00+00:00,7.0,4.0,81.0,310.0,7.2,16.7,1023.6,0.09344,0.255,0.07367998778424098,-0.7660444431189781,0.6427876096865393,567.0,0.006838608824893895,6,6,9
2021-09-05 07:00:00+00:00,9.2,5.0,75.0,280.0,7.2,18.5,1023.9,0.09204,0.387,0.07281734059838345,-0.9848077530122081,0.17364817766692997,690.0,0.00898525245728562,7,6,9
2021-09-05 08:00:00+00:00,10.3,2.4,58.0,310.0,7.2,20.4,1024.4,0.08868,0.668,0.07072216922255942,-0.7660444431189781,0.6427876096865393,597.4000000000001,0.010054666136221527,8,6,9
2021-09-05 09:00:00+00:00,11.0,2.3,55.0,320.0,7.2,20.4,1024.7,0.08401,0.882,0.06775084305997442,-0.6427876096865396,0.7660444431189778,605.0,0.010734849213687078,9,6,9
2021-09-05 10:00:00+00:00,11.0,1.5,52.0,280.0,7.2,18.5,1024.8,0.0851,0.586,0.06845061910793095,-0.9848077530122081,0.17364817766692997,572.0,0.01073380170693423,10,6,9
2021-09-05 11:00:00+00:00,10.5,1.8,55.0,340.0,10.8,20.4,1024.9,0.08805,0.358,0.0703253822276842,-0.3420201433256686,0.9396926207859084,577.5,0.010244901931656841,11,6,9
2021-09-05 12:00:00+00:00,9.4,2.5,62.0,40.0,10.8,20.4,1024.9,0.08805,0.7929999999999999,0.0703253822276842,0.6427876096865393,0.766044443118978,582.8000000000001,0.009171626491197554,12,6,9
2021-09-05 13:00:00+00:00,11.2,1.2,50.0,300.0,7.2,20.4,1024.7,0.08806,1.228,0.07033169023440515,-0.8660254037844386,0.5000000000000001,560.0,0.01093002829029957,13,6,9
2021-09-05 14:00:00+00:00,11.8,1.1,48.0,300.0,10.8,20.4,1024.7,0.08501,0.326,0.06839298473946161,-0.8660254037844386,0.5000000000000001,566.4000000000001,0.011515565520137048,14,6,9
2021-09-05 15:00:00+00:00,11.7,1.1,48.0,300.0,7.2,18.5,1024.6,0.09518,6.299,0.07474376486462643,-0.8660254037844386,0.5000000000000001,561.5999999999999,0.011419090365587458,15,6,9
2021-09-05 16:00:00+00:00,10.1,2.2,58.0,270.0,3.6,20.4,1024.6,0.12745,7.911,0.0929019894867889,-1.0,-1.8369701987210297e-16,585.8,0.009857505358327634,16,6,9
2021-09-05 17:00:00+00:00,8.4,2.8,68.0,280.0,3.6,14.8,1024.9,0.13869,2.869,0.09858522785508789,-0.9848077530122081,0.17364817766692997,571.2,0.008195921545325472,17,6,9
2021-09-05 18:00:00+00:00,7.4,3.3,75.0,280.0,3.6,13.0,1025.2,0.13907,0.433,0.09877204764659014,-0.9848077530122081,0.17364817766692997,555.0,0.00721810377758671,18,6,9
2021-09-05 19:00:00+00:00,6.5,3.5,81.0,240.0,3.6,11.1,1025.2,0.129,0.788,0.09370414864279117,-0.8660254037844385,-0.5000000000000004,526.5,0.006340226291123461,19,6,9
2021-09-05 20:00:00+00:00,6.5,3.5,81.0,280.0,3.6,11.1,1025.4,0.12199,0.626,0.09002781443155954,-0.9848077530122081,0.17364817766692997,526.5,0.006338989656388735,20,6,9
2021-09-05 21:00:00+00:00,5.9,3.6,85.0,220.0,3.6,11.1,1025.4,0.10026,0.722,0.07779727776907722,-0.6427876096865393,-0.766044443118978,501.50000000000006,0.00575385214964516,21,6,9
2021-09-05 22:00:00+00:00,6.2,4.2,87.0,210.0,3.6,9.3,1025.5,0.09272,0.863,0.07323709435680166,-0.5000000000000001,-0.8660254037844386,539.4,0.0060458312959085015,22,6,9
2021-09-05 23:00:00+00:00,6.2,4.2,87.0,210.0,3.6,9.3,1025.4,0.09078,0.953,0.07203577884376555,-0.5000000000000001,-0.8660254037844386,539.4,0.006046420903016948,23,6,9
2021-09-06 00:00:00+00:00,6.3,4.1,86.0,200.0,3.6,9.3,1025.2,0.09078,0.653,0.07203577884376555,-0.34202014332566866,-0.9396926207859084,541.8,0.00614514240524274,0,0,9
2021-09-06 01:00:00+00:00,6.0,4.0,87.0,210.0,3.6,11.1,1024.9,0.09418,0.621,0.07413352762114041,-0.5000000000000001,-0.8660254037844386,522.0,0.00585422967523248,1,0,9
2021-09-06 02:00:00+00:00,5.9,3.6,85.0,200.0,3.6,11.1,1024.8,0.0927399999999999,1.245,0.07324941847406563,-0.34202014332566866,-0.9396926207859084,501.50000000000006,0.00575722091553745,2,0,9
2021-09-06 03:00:00+00:00,6.1,3.4,83.0,220.0,3.6,13.0,1024.5,0.09543,0.653,0.07489584930945498,-0.6427876096865393,-0.766044443118978,506.29999999999995,0.005954123957096998,3,0,9
2021-09-06 04:00:00+00:00,6.8,3.2,78.0,200.0,3.6,11.1,1024.2,0.13597,0.399,0.09723799982428942,-0.34202014332566866,-0.9396926207859084,530.4,0.006639328249717507,4,0,9
2021-09-06 05:00:00+00:00,7.8,3.8,76.0,240.0,7.2,14.8,1023.9,0.165,1.193,0.11075414871022161,-0.8660254037844385,-0.5000000000000004,592.8,0.007617931431176939,5,0,9
2021-09-06 06:00:00+00:00,8.6,5.0,78.0,220.0,7.2,18.5,1023.7,0.16,0.665,0.10855655927221698,-0.6427876096865393,-0.766044443118978,670.8,0.00840089869258484,6,0,9
2021-09-06 07:00:00+00:00,9.3,5.7,78.0,240.0,7.2,20.4,1023.4,0.13926,0.351,0.09886533000777581,-0.8660254037844385,-0.5000000000000004,725.4000000000001,0.009087355863702018,7,0,9
2021-09-06 08:00:00+00:00,11.7,6.6,71.0,220.0,14.4,22.2,1023.1,0.12804,0.404,0.09320803699962202,-0.6427876096865393,-0.766044443118978,830.6999999999999,0.011435832263282344,8,0,9
2021-09-06 09:00:00+00:00,13.2,7.2,67.0,220.0,14.4,24.1,1023.0,0.1107,0.316,0.08383643634291423,-0.6427876096865393,-0.766044443118978,884.4,0.012903225793838489,9,0,9
